agg,filename,channel,sample_count,wm_len,algo,predictor,left_neighbors,right_neighbors,pre_trained,coder,lsb_lowest_bit,lcb_plane_span,embed_psnr,predict_psnr,comp_saving,bps,error
,JS00007.hea,12,5000,,lcbp,neigh,1,1,,rle,,4,,49.568485337164276,-0.17692273514906476,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.17692273514906476)')
,JS00007.hea,12,5000,,lcbp,neigh,2,0,,rle,,4,,34.554012746045395,-0.37273223050354476,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.37273223050354476)')
,JS00007.hea,12,5000,,lcbp,neigh,2,2,,rle,,4,,43.264924972948336,-0.21845495279244687,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.21845495279244687)')
,JS00007.hea,12,5000,,lcbp,neighchan,,,,rle,,4,,43.41777834452095,-0.33784864096642386,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.33784864096642386)')
,JS00007.hea,12,5000,,lcbp,neighchan,,,True,rle,,4,,37.98759452100695,-0.321434282059482,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.321434282059482)')
,JS00007.hea,2,5000,9280,lcbp,depchan,,,,rle,,4,47.9272257010329,65.07714498677902,-0.062200956937799035,1.856,
,JS00007.hea,2,5000,,lcbp,neigh,0,1,,rle,,4,,44.36680436535438,-0.2640206116873598,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2640206116873598)')
,JS00007.hea,2,5000,,lcbp,neigh,0,2,,rle,,4,,41.85755647080797,-0.3629093171013462,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.3629093171013462)')
,JS00007.hea,2,5000,,lcbp,neigh,1,0,,rle,,4,,44.36680436535438,-0.24642960264753566,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.24642960264753566)')
,JS00007.hea,2,5000,,lcbp,neigh,1,1,,rle,,4,,50.67338125664374,-0.32372051179528194,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.32372051179528194)')
,JS00007.hea,2,5000,,lcbp,neigh,2,0,,rle,,4,,41.85793071161109,-0.2764028968765273,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2764028968765273)')
,JS00007.hea,2,5000,,lcbp,neigh,2,2,,rle,,4,,46.721709735583026,-0.2865588052271313,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2865588052271313)')
,JS00007.hea,2,5000,4862,lcbp,neighchan,,,,rle,,4,47.97815281830657,68.72329159131175,-0.502591706539075,0.9724,
,JS00007.hea,2,5000,9280,lcbp,neighchan,,,True,rle,,4,47.94954455438411,74.98121608056724,-0.062200956937799035,1.856,
,JS00007.hea,3,5000,3666,lcbp,depchan,,,,rle,,4,47.57479703438338,70.52033247002065,-0.621810207336523,0.7332,
,JS00007.hea,3,5000,,lcbp,neigh,0,1,,rle,,4,,48.03155401638726,-0.2980476645270196,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2980476645270196)')
,JS00007.hea,3,5000,,lcbp,neigh,0,2,,rle,,4,,45.81051562427106,-0.2768027724707869,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2768027724707869)')
,JS00007.hea,3,5000,,lcbp,neigh,1,0,,rle,,4,,48.03155401638726,-0.27414876840725855,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.27414876840725855)')
,JS00007.hea,3,5000,,lcbp,neigh,1,1,,rle,,4,,53.377325586668604,-0.2710605974070479,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2710605974070479)')
,JS00007.hea,3,5000,,lcbp,neigh,2,0,,rle,,4,,45.811546387216,-0.3850357666503754,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.3850357666503754)')
,JS00007.hea,3,5000,,lcbp,neigh,2,2,,rle,,4,,49.84851448539296,-0.25315,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.25315)')
,JS00007.hea,3,5000,,lcbp,neighchan,,,,rle,,4,,68.590707189873,-0.3295635976583289,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.3295635976583289)')
,JS00007.hea,3,5000,3666,lcbp,neighchan,,,True,rle,,4,47.3658051181554,80.42440356380885,-0.621810207336523,0.7332,
,JS00007.hea,4,5000,1080,lcbp,depchan,,,,rle,,4,48.03738765695841,56.525931800391845,-0.2543906333155934,0.216,
,JS00007.hea,4,5000,,lcbp,neigh,0,1,,rle,,4,,45.12709360197137,-0.3462896741665371,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.3462896741665371)')
,JS00007.hea,4,5000,,lcbp,neigh,0,2,,rle,,4,,42.73460288589719,-0.2831563513573554,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2831563513573554)')
,JS00007.hea,4,5000,,lcbp,neigh,1,0,,rle,,4,,45.12709360197137,-0.2402105590475978,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2402105590475978)')
,JS00007.hea,4,5000,,lcbp,neigh,1,1,,rle,,4,,51.016724196958805,-0.3316173530587765,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.3316173530587765)')
,JS00007.hea,4,5000,,lcbp,neigh,2,0,,rle,,4,,42.7339428852379,-0.3571333362953748,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.3571333362953748)')
,JS00007.hea,4,5000,,lcbp,neigh,2,2,,rle,,4,,47.39805259792269,-0.2728999999999999,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2728999999999999)')
,JS00007.hea,4,5000,318,lcbp,neighchan,,,,rle,,4,47.965014051435475,61.004122807530514,-0.3050824906865355,0.0636,
,JS00007.hea,4,5000,1356,lcbp,neighchan,,,True,rle,,4,48.158480296362605,69.79808219778752,-0.23602980308674826,0.2712,
,JS00007.hea,5,5000,928,lcbp,depchan,,,,rle,,4,48.03197995977243,58.26005667413674,-0.26450239489089933,0.1856,
,JS00007.hea,5,5000,,lcbp,neigh,0,1,,rle,,4,,48.21981319903939,-0.23630821507095745,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.23630821507095745)')
,JS00007.hea,5,5000,,lcbp,neigh,0,2,,rle,,4,,46.19338546672607,-0.22375261029901816,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.22375261029901816)')
,JS00007.hea,5,5000,,lcbp,neigh,1,0,,rle,,4,,48.21981319903939,-0.2549470317809315,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2549470317809315)')
,JS00007.hea,5,5000,,lcbp,neigh,1,1,,rle,,4,,53.05679461353428,-0.2837969044491404,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2837969044491404)')
,JS00007.hea,5,5000,,lcbp,neigh,2,0,,rle,,4,,46.19313091558065,-0.3708179677433687,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.3708179677433687)')
,JS00007.hea,5,5000,,lcbp,neigh,2,2,,rle,,4,,50.00123739195431,-0.3349500000000001,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.3349500000000001)')
,JS00007.hea,5,5000,,lcbp,neighchan,,,,rle,,4,,61.85552494951507,-0.3320915380521554,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.3320915380521554)')
,JS00007.hea,5,5000,424,lcbp,neighchan,,,True,rle,,4,48.00368474575602,71.91266078856552,-0.29803086748270347,0.0848,
,JS00007.hea,6,5000,1242,lcbp,depchan,,,,rle,,4,48.083777245566736,57.793269881027214,-0.24361362426822786,0.2484,
,JS00007.hea,6,5000,,lcbp,neigh,0,1,,rle,,4,,47.42185916093693,-0.26153299424738474,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.26153299424738474)')
,JS00007.hea,6,5000,,lcbp,neigh,0,2,,rle,,4,,44.92235299724957,-0.3893011063224774,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.3893011063224774)')
,JS00007.hea,6,5000,,lcbp,neigh,1,0,,rle,,4,,47.42185916093693,-0.465695311285343,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.465695311285343)')
,JS00007.hea,6,5000,,lcbp,neigh,1,1,,rle,,4,,53.68149840752979,-0.24175329868052775,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.24175329868052775)')
,JS00007.hea,6,5000,,lcbp,neigh,2,0,,rle,,4,,44.92222833136602,-0.2466788110365663,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2466788110365663)')
,JS00007.hea,6,5000,,lcbp,neigh,2,2,,rle,,4,,49.66009490272321,-0.2562500000000001,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2562500000000001)')
,JS00007.hea,6,5000,798,lcbp,neighchan,,,,rle,,4,48.07933206112642,62.05483134386413,-0.2731506120276743,0.1596,
,JS00007.hea,6,5000,1402,lcbp,neighchan,,,True,rle,,4,48.21809492636916,69.62177939323712,-0.23296966471527414,0.2804,
,JS00007.hea,7,5000,,lcbp,neigh,0,1,,rle,,4,,48.809779806317835,-0.4050152144459498,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.4050152144459498)')
,JS00007.hea,7,5000,,lcbp,neigh,0,2,,rle,,4,,46.122737197787785,-0.25378771049006965,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.25378771049006965)')
,JS00007.hea,7,5000,,lcbp,neigh,1,0,,rle,,4,,48.809779806317835,-0.18512760144814866,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.18512760144814866)')
,JS00007.hea,7,5000,,lcbp,neigh,1,1,,rle,,4,,55.858907502050045,-0.2591238791478667,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2591238791478667)')
,JS00007.hea,7,5000,,lcbp,neigh,2,0,,rle,,4,,46.1196376672211,-0.33722841782556534,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.33722841782556534)')
,JS00007.hea,7,5000,,lcbp,neigh,2,2,,rle,,4,,51.82149140006396,-0.23849999999999993,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.23849999999999993)')
,JS00007.hea,7,5000,,lcbp,neighchan,,,,rle,,4,,40.91676619100162,-0.3272783798187955,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.3272783798187955)')
,JS00007.hea,7,5000,,lcbp,neighchan,,,True,rle,,4,,34.65728167213713,-0.31455868244323626,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.31455868244323626)')
,JS00007.hea,8,5000,,lcbp,neigh,0,1,,rle,,4,,37.83107398535928,-0.16155649661038507,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.16155649661038507)')
,JS00007.hea,8,5000,,lcbp,neigh,0,2,,rle,,4,,34.493680605989745,-0.3280130885293584,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.3280130885293584)')
,JS00007.hea,8,5000,,lcbp,neigh,1,0,,rle,,4,,37.83107398535928,-0.3643881427091473,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.3643881427091473)')
,JS00007.hea,8,5000,,lcbp,neigh,1,1,,rle,,4,,51.09849443303191,-0.2354558176729309,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2354558176729309)')
,JS00007.hea,8,5000,,lcbp,neigh,2,0,,rle,,4,,34.49428744141258,-0.1709507362297764,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.1709507362297764)')
,JS00007.hea,8,5000,,lcbp,neigh,2,2,,rle,,4,,44.6993473464952,-0.2922926482353987,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2922926482353987)')
,JS00007.hea,8,5000,,lcbp,neighchan,,,,rle,,4,,43.25694289234143,-0.26136969266299515,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.26136969266299515)')
,JS00007.hea,8,5000,,lcbp,neighchan,,,True,rle,,4,,36.70119965680277,-0.23956667732651105,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.23956667732651105)')
,JS00007.hea,9,5000,,lcbp,neigh,0,1,,rle,,4,,35.51243279951079,-0.25526617109830796,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.25526617109830796)')
,JS00007.hea,9,5000,,lcbp,neigh,0,2,,rle,,4,,32.16478728644868,-0.38872932194146514,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.38872932194146514)')
,JS00007.hea,9,5000,,lcbp,neigh,1,0,,rle,,4,,35.51243279951079,-0.33312735137492955,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.33312735137492955)')
,JS00007.hea,9,5000,,lcbp,neigh,1,1,,rle,,4,,49.03889098687734,-0.415159728084596,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.415159728084596)')
,JS00007.hea,9,5000,,lcbp,neigh,2,0,,rle,,4,,32.16422945929133,-0.3255044537356844,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.3255044537356844)')
,JS00007.hea,9,5000,,lcbp,neigh,2,2,,rle,,4,,42.30998890439051,-0.3825012001920307,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.3825012001920307)')
,JS00007.hea,9,5000,,lcbp,neighchan,,,,rle,,4,,45.33473441380488,-0.3042725173210161,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.3042725173210161)')
,JS00007.hea,9,5000,,lcbp,neighchan,,,True,rle,,4,,34.40060695237987,-0.37104253277902144,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.37104253277902144)')
,JS00008.hea,1,5000,3558,lcbp,depchan,,,,rle,,4,47.5932243385639,70.61258803488133,-0.6325757575757576,0.7116,
,JS00008.hea,1,5000,,lcbp,neigh,0,1,,rle,,4,,46.35253307354038,-0.28045665548719545,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.28045665548719545)')
,JS00008.hea,1,5000,,lcbp,neigh,0,2,,rle,,4,,43.97726680700664,-0.29244235126849416,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.29244235126849416)')
,JS00008.hea,1,5000,,lcbp,neigh,1,0,,rle,,4,,46.35253307354038,-0.39879617084601193,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.39879617084601193)')
,JS00008.hea,1,5000,,lcbp,neigh,1,1,,rle,,4,,52.172794352327,-0.2686047175738191,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2686047175738191)')
,JS00008.hea,1,5000,,lcbp,neigh,2,0,,rle,,4,,43.979211698588074,-0.26756120318123244,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.26756120318123244)')
,JS00008.hea,1,5000,,lcbp,neigh,2,2,,rle,,4,,49.236085815452356,-0.35224999999999995,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.35224999999999995)')
,JS00008.hea,1,5000,3558,lcbp,neighchan,,,,rle,,4,47.49080048903722,70.61258803488133,-0.6325757575757576,0.7116,
,JS00008.hea,1,5000,3558,lcbp,neighchan,,,True,rle,,4,47.567248729128934,80.51665912866953,-0.6325757575757576,0.7116,
,JS00008.hea,10,5000,,lcbp,neigh,0,1,,rle,,4,,40.80934965538789,-0.24291311822797979,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.24291311822797979)')
,JS00008.hea,10,5000,,lcbp,neigh,0,2,,rle,,4,,37.54311743773631,-0.3034357389565534,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.3034357389565534)')
,JS00008.hea,10,5000,,lcbp,neigh,1,0,,rle,,4,,40.80934965538789,-0.3464875454799887,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.3464875454799887)')
,JS00008.hea,10,5000,,lcbp,neigh,1,1,,rle,,4,,52.71962990873084,-0.21641343462614948,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.21641343462614948)')
,JS00008.hea,10,5000,,lcbp,neigh,2,0,,rle,,4,,37.541963573642015,-0.5157607707689511,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.5157607707689511)')
,JS00008.hea,10,5000,,lcbp,neigh,2,2,,rle,,4,,47.10009799865419,-0.19379500400035554,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.19379500400035554)')
,JS00008.hea,10,5000,,lcbp,neighchan,,,,rle,,4,,44.37932564505183,-0.3039568345323742,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.3039568345323742)')
,JS00008.hea,10,5000,,lcbp,neighchan,,,True,rle,,4,,42.38031491958338,-0.296213029576339,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.296213029576339)')
,JS00008.hea,11,5000,,lcbp,neigh,0,1,,rle,,4,,40.62146130338243,-0.27307984486825787,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.27307984486825787)')
,JS00008.hea,11,5000,,lcbp,neigh,0,2,,rle,,4,,37.325296434017446,-0.18796582439556442,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.18796582439556442)')
,JS00008.hea,11,5000,,lcbp,neigh,1,0,,rle,,4,,40.62146130338243,-0.28267562272600055,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.28267562272600055)')
,JS00008.hea,11,5000,,lcbp,neigh,1,1,,rle,,4,,53.04298533151177,-0.24610155937624945,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.24610155937624945)')
,JS00008.hea,11,5000,,lcbp,neigh,2,0,,rle,,4,,37.32504454679728,-0.40058171241592433,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.40058171241592433)')
,JS00008.hea,11,5000,,lcbp,neigh,2,2,,rle,,4,,47.28147000010147,-0.19959551960174227,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.19959551960174227)')
,JS00008.hea,11,5000,,lcbp,neighchan,,,,rle,,4,,43.68114934872161,-0.2860632439154378,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2860632439154378)')
,JS00008.hea,11,5000,,lcbp,neighchan,,,True,rle,,4,,40.140178151014034,-0.32683425119914733,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.32683425119914733)')
,JS00008.hea,12,5000,,lcbp,neigh,0,1,,rle,,4,,44.673283321465576,-0.30257868200697424,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.30257868200697424)')
,JS00008.hea,12,5000,,lcbp,neigh,0,2,,rle,,4,,41.43279781756842,-0.30124770055186745,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.30124770055186745)')
,JS00008.hea,12,5000,,lcbp,neigh,1,0,,rle,,4,,44.673283321465576,-0.22581791528774176,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.22581791528774176)')
,JS00008.hea,12,5000,,lcbp,neigh,1,1,,rle,,4,,56.14921162191151,-0.24941458678393968,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.24941458678393968)')
,JS00008.hea,12,5000,,lcbp,neigh,2,0,,rle,,4,,41.434544571559826,-0.33835879388946655,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.33835879388946655)')
,JS00008.hea,12,5000,,lcbp,neigh,2,2,,rle,,4,,51.28768157531382,-0.21655000000000002,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.21655000000000002)')
,JS00008.hea,12,5000,,lcbp,neighchan,,,,rle,,4,,35.27273307336199,-0.3153581707707067,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.3153581707707067)')
,JS00008.hea,12,5000,,lcbp,neighchan,,,True,rle,,4,,33.564097801975436,-0.29217300927406464,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.29217300927406464)')
,JS00008.hea,2,5000,9272,lcbp,depchan,,,,rle,,4,48.11183459362084,64.96922173457509,-0.06299840510366828,1.8544,
,JS00008.hea,2,5000,,lcbp,neigh,0,1,,rle,,4,,49.787801704547405,-0.23081151309214465,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.23081151309214465)')
,JS00008.hea,2,5000,,lcbp,neigh,0,2,,rle,,4,,47.43924580028474,-0.3517128004620784,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.3517128004620784)')
,JS00008.hea,2,5000,,lcbp,neigh,1,0,,rle,,4,,49.787801704547405,-0.29792124725164904,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.29792124725164904)')
,JS00008.hea,2,5000,,lcbp,neigh,1,1,,rle,,4,,55.52147949254749,-0.27779998857730304,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.27779998857730304)')
,JS00008.hea,2,5000,,lcbp,neigh,2,0,,rle,,4,,47.43714437248307,-0.4293775269916027,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.4293775269916027)')
,JS00008.hea,2,5000,,lcbp,neigh,2,2,,rle,,4,,52.83032895356607,-0.3005500000000001,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.3005500000000001)')
,JS00008.hea,2,5000,4806,lcbp,neighchan,,,,rle,,4,47.99733677489765,68.77231218228172,-0.5081738437001595,0.9612,
,JS00008.hea,2,5000,9272,lcbp,neighchan,,,True,rle,,4,48.05621849592333,74.8732928283633,-0.06299840510366828,1.8544,
,JS00008.hea,3,5000,3558,lcbp,depchan,,,,rle,,4,47.50285871470243,70.61258803488133,-0.6325757575757576,0.7116,
,JS00008.hea,3,5000,,lcbp,neigh,0,1,,rle,,4,,47.918149615285316,-0.26629022586448126,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.26629022586448126)')
,JS00008.hea,3,5000,,lcbp,neigh,0,2,,rle,,4,,45.86963601591499,-0.37863775714222236,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.37863775714222236)')
,JS00008.hea,3,5000,,lcbp,neigh,1,0,,rle,,4,,47.918149615285316,-0.26803917649410347,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.26803917649410347)')
,JS00008.hea,3,5000,,lcbp,neigh,1,1,,rle,,4,,52.81364688296654,-0.30418641841338734,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.30418641841338734)')
,JS00008.hea,3,5000,,lcbp,neigh,2,0,,rle,,4,,45.868753776102025,-0.33109699204691867,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.33109699204691867)')
,JS00008.hea,3,5000,,lcbp,neigh,2,2,,rle,,4,,49.704104638193776,-0.28374999999999995,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.28374999999999995)')
,JS00008.hea,3,5000,,lcbp,neighchan,,,,rle,,4,,68.2864245596545,-0.33142629058009576,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.33142629058009576)')
,JS00008.hea,3,5000,3558,lcbp,neighchan,,,True,rle,,4,47.42422011144576,80.51665912866953,-0.6325757575757576,0.7116,
,JS00008.hea,4,5000,1000,lcbp,depchan,,,,rle,,4,48.095251611869976,56.53097294410244,-0.25971261309207017,0.2,
,JS00008.hea,4,5000,,lcbp,neigh,0,1,,rle,,4,,48.88343045346968,-0.22181690985408764,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.22181690985408764)')
,JS00008.hea,4,5000,,lcbp,neigh,0,2,,rle,,4,,46.44430950723389,-0.40662904874039185,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.40662904874039185)')
,JS00008.hea,4,5000,,lcbp,neigh,1,0,,rle,,4,,48.88343045346968,-0.2821806915850489,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2821806915850489)')
,JS00008.hea,4,5000,,lcbp,neigh,1,1,,rle,,4,,54.91674459597292,-0.2803129818950254,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2803129818950254)')
,JS00008.hea,4,5000,,lcbp,neigh,2,0,,rle,,4,,46.44689630263643,-0.376682809792509,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.376682809792509)')
,JS00008.hea,4,5000,,lcbp,neigh,2,2,,rle,,4,,52.232958138272835,-0.3872500000000001,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.3872500000000001)')
,JS00008.hea,4,5000,648,lcbp,neighchan,,,,rle,,4,48.00340940905281,61.057033236105624,-0.2831293241085684,0.1296,
,JS00008.hea,4,5000,1328,lcbp,neighchan,,,True,rle,,4,48.202028298458075,69.68587221437922,-0.23789249600851514,0.2656,
,JS00008.hea,5,5000,830,lcbp,depchan,,,,rle,,4,47.99197868794355,58.159621792627775,-0.27102182011708353,0.166,
,JS00008.hea,5,5000,,lcbp,neigh,0,1,,rle,,4,,47.656549048527744,-0.21981810913451927,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.21981810913451927)')
,JS00008.hea,5,5000,,lcbp,neigh,0,2,,rle,,4,,45.44630772183626,-0.37588305860398985,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.37588305860398985)')
,JS00008.hea,5,5000,,lcbp,neigh,1,0,,rle,,4,,47.656549048527744,-0.29522286628023187,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.29522286628023187)')
,JS00008.hea,5,5000,,lcbp,neigh,1,1,,rle,,4,,52.982628101426556,-0.2720886401279341,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2720886401279341)')
,JS00008.hea,5,5000,,lcbp,neigh,2,0,,rle,,4,,45.44510898700888,-0.3348291642600081,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.3348291642600081)')
,JS00008.hea,5,5000,,lcbp,neigh,2,2,,rle,,4,,49.963278482080185,-0.35014999999999996,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.35014999999999996)')
,JS00008.hea,5,5000,650,lcbp,neighchan,,,,rle,,4,47.97725350812173,62.473809905708215,-0.28299627461415655,0.13,
,JS00008.hea,5,5000,346,lcbp,neighchan,,,True,rle,,4,47.93157584812523,72.04625403711387,-0.3032197977647686,0.0692,
,JS00008.hea,6,5000,1202,lcbp,depchan,,,,rle,,4,48.03211853459443,57.90332942324458,-0.24627461415646623,0.2404,
,JS00008.hea,6,5000,,lcbp,neigh,0,1,,rle,,4,,51.172553544750045,-0.23051169298420948,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.23051169298420948)')
,JS00008.hea,6,5000,,lcbp,neigh,0,2,,rle,,4,,49.19607390070924,-0.361905237904838,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.361905237904838)')
,JS00008.hea,6,5000,,lcbp,neigh,1,0,,rle,,4,,51.172553544750045,-0.2794823106136317,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2794823106136317)')
,JS00008.hea,6,5000,,lcbp,neigh,1,1,,rle,,4,,55.89037280854256,-0.282026386429836,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.282026386429836)')
,JS00008.hea,6,5000,,lcbp,neigh,2,0,,rle,,4,,49.19403353623254,-0.3133746501399439,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.3133746501399439)')
,JS00008.hea,6,5000,,lcbp,neigh,2,2,,rle,,4,,52.97978225366975,-0.33224999999999993,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.33224999999999993)')
,JS00008.hea,6,5000,778,lcbp,neighchan,,,,rle,,4,48.0999343143028,61.87898356314488,-0.2744811069717934,0.1556,
,JS00008.hea,6,5000,1286,lcbp,neighchan,,,True,rle,,4,48.16294607075167,69.62615927543075,-0.24068653539116558,0.2572,
